id,loss
186250,4123.15761719
186253,4408.82607422
186257,1229.37600098
186267,5578.93652344
186268,797.790673828
186274,1771.21884766
186281,4589.63808594
186289,6022.96386719
186291,1601.80844727
186295,2515.45439453
186296,1765.06860352
186298,2515.13613281
186300,1175.53974609
186301,1346.80310059
186303,2628.88320312
186304,4414.65292969
186307,2497.58525391
186309,815.065698242
186313,4592.30610352
186315,1096.35708008
186316,1457.85366211
186322,3119.47900391
186335,1025.97457275
186338,1694.64775391
186341,1033.87399902
186346,1921.94345703
186347,1980.38879395
186349,929.576403809
186355,2051.83442383
186358,1170.66894531
186365,4009.14199219
186368,1879.43996582
186370,3850.20546875
186371,1118.82084961
186373,2606.11542969
186376,1670.2607666
186384,3186.26303711
186385,2446.90878906
186387,6131.7859375
186388,1394.14304199
186390,1199.61650391
186392,5699.01572266
186394,5714.82597656
186398,1118.3270752
186399,8094.86640625
186400,8436.95166016
186403,1063.4789917
186414,2885.35605469
186415,6160.93925781
186416,1386.65305176
186417,1701.01826172
186418,6080.7953125
186419,1881.9170166
186422,8233.73525391
186425,1906.86333008
186426,1903.1357666
186431,825.828063965
186436,5005.05932617
186449,7986.77763672
186453,1932.63771973
186455,1180.65490723
186461,4885.51914062
186462,1199.09621582
186463,1733.08354492
186464,10102.7705078
186466,2673.46845703
186468,5135.32529297
186469,1824.03452148
186470,3750.61445313
186471,1176.39506836
186472,763.80982666
186474,1708.08474121
186480,2970.29589844
186493,3034.23251953
186506,882.767443848
186507,1694.76401367
186509,1302.45834961
186510,1077.28426514
186511,1004.07559814
186514,2403.02509766
186516,1319.40158691
186520,5187.63603516
186524,1250.29558105
186525,1742.81359863
186526,2652.69345703
186529,2446.29428711
186530,3689.03823242
186531,2609.76142578
186534,2158.62736816
186536,2450.40727539
186537,3273.02890625
186539,2480.18510742
186540,1119.1081543
186542,5298.15439453
186544,1910.28710938
186545,1724.75800781
186548,850.939746094
186552,2691.19658203
186554,2317.0673584
186555,1910.34091797
186557,2082.51032715
186558,1849.41813965
186559,1781.1416748
186561,1920.05871582
186567,800.583691406
186570,2529.49526367
186571,3719.80322266
186573,977.368847656
186574,2323.82958984
186575,1064.48203125
186576,1825.51750488
186578,1593.55148926
186579,1850.00900879
186580,2691.88085938
186587,2160.19440918
186588,5708.31162109
186594,962.224182129
186595,1818.06401367
186596,4621.97509766
186598,5914.54472656
186602,1323.78413086
186603,3782.22304687
186606,3266.33457031
186608,2326.13208008
186609,996.773120117
186610,2602.91181641
186611,871.018591309
186612,3172.94711914
186615,1929.19206543
186617,836.248400879
186618,867.43927002
186619,1450.10444336
186625,3772.12172852
186628,12194.4330078
186629,1596.72045898
186630,1756.56584473
186632,807.716882324
186633,3772.91337891
186639,6088.06425781
186642,1249.61188965
186645,3416.89609375
186646,6879.87978516
186648,6020.99257813
186649,1675.49133301
186650,2739.7890625
186652,2074.53779297
186654,5033.84931641
186655,3687.67573242
186659,7625.30419922
186663,5166.81640625
186668,1513.76938477
186677,1807.03056641
186678,3794.68442383
186684,3923.43154297
186686,2463.52177734
186693,1755.26206055
186694,1408.51049805
186696,2068.76723633
186709,857.592504883
186711,7246.88496094
186712,2136.99433594
186713,1297.44465332
186715,12839.9837891
186716,2759.4699707
186719,1592.50656738
186721,2910.57202148
186724,1001.63818359
186725,1302.40854492
186726,1171.20200195
186728,1960.42783203
186729,4302.25761719
186732,2098.64475098
186740,1661.41152344
186750,11935.5423828
186756,2487.05288086
186763,4883.13735352
186764,2512.00649414
186765,1298.06638184
186768,793.583740234
186769,4896.63618164
186770,649.993457031
186775,1337.76418457
186781,1661.88208008
186782,1721.02983398
186788,5003.66484375
186790,1286.9529541
186793,2505.23212891
186794,2872.53491211
186795,7282.87509766
186801,3059.24057617
186803,1958.78806152
186804,1555.31276855
186811,1547.53669434
186815,3255.05058594
186816,5340.25136719
186818,1187.34608154
186826,2786.68544922
186828,1921.48815918
186829,969.971203613
186832,1163.92717285
186838,1866.8338623
186840,3234.57978516
186851,1337.08022461
186852,1070.14711914
186853,1268.91218262
186857,5602.65458984
186858,3537.7902832
186861,1551.24445801
186863,2161.4362793
186866,1339.45986328
186873,859.096374512
186876,1024.8473877
186879,2030.85480957
186883,3338.26376953
186885,2843.4059082
186886,1614.00690918
186890,777.106860352
186892,1234.4814209
186896,1155.44677734
186897,3193.29887695
186899,6098.52998047
186901,2207.88203125
186902,1877.30070801
186904,1045.91040039
186908,1004.97814941
186909,4524.85976563
186912,1180.79147949
186917,1970.16223145
186920,774.040124512
186922,811.373730469
186923,1912.59604492
186926,2992.99814453
186927,1807.20983887
186928,2563.06313477
186931,2262.24921875
186938,1058.92490234
186940,4180.92871094
186942,1121.00900879
186951,6816.54482422
186952,1585.14421387
186955,3881.73798828
186956,1570.18127441
186958,9504.92773438
186960,1510.19985352
186963,1849.46682129
186964,2128.05817871
186969,1950.57724609
186970,2498.89460449
186977,4749.85644531
186980,1190.89233398
186985,828.914550781
186990,1347.45322266
186991,2746.72680664
186994,7775.20322266
186996,7117.92167969
186998,1713.84880371
186999,993.210070801
187000,1192.15490723
187006,3644.26586914
187011,1866.55593262
187014,1425.96940918
187017,7076.3625
187018,1589.44846191
187021,1387.82990723
187022,3734.27436523
187027,1850.60803223
187028,965.962683105
187033,1193.24550781
187040,2225.44326172
187041,1706.25622559
187043,2539.87939453
187051,2948.51020508
187052,9057.06074219
187054,2161.87910156
187056,1557.83544922
187059,1241.92314453
187064,1147.99758301
187066,14196.6072266
187068,1887.74152832
187070,7406.68408203
187075,3148.08212891
187083,1822.93400879
187084,1327.10446777
187086,2132.1520752
187089,6077.41992188
187092,5017.60039062
187094,799.419458008
187100,1532.22587891
187101,3627.96582031
187105,2848.07250977
187108,1120.95543213
187110,1749.92524414
187111,3357.46357422
187112,9546.97734375
187114,3913.10810547
187117,2714.93623047
187124,1030.6543457
187126,1744.46374512
187128,1077.60061035
187132,1873.04570313
187135,4238.81962891
187139,4830.89306641
187142,1447.96757813
187148,3099.41191406
187149,3051.69516602
187151,3171.10341797
187153,5680.96542969
187156,1065.58690186
187161,1165.47546387
187162,3986.04257813
187164,3180.40566406
187169,1567.5001709
187171,928.143127441
187177,4639.85336914
187181,2134.04941406
187186,1336.94379883
187190,1937.52358398
187191,1029.36098633
187196,1566.06125488
187203,1564.01713867
187210,857.156799316
187213,10819.0910156
187222,2009.20100098
187223,1680.80463867
187225,2059.96184082
187229,1129.70114746
187231,1906.5826416
187232,3484.24658203
187238,1166.10888672
187239,2267.79301758
187240,1743.33937988
187243,1288.87446289
187245,2383.32248535
187246,3917.61289063
187247,3029.50649414
187250,1183.60512695
187254,2186.32302246
187260,1627.64887695
187262,1415.12810059
187263,3333.18974609
187265,819.521936035
187267,1100.67631836
187270,1968.57919922
187275,3622.66616211
187276,1993.12331543
187286,1605.51992187
187288,1380.95910645
187292,1984.41828613
187293,4732.36875
187294,1127.44056396
187296,2474.22211914
187297,4120.10581055
187299,4531.72753906
187300,5790.47675781
187307,3088.29790039
187308,1550.8220459
187313,1979.12929687
187316,1305.41447754
187330,4011.58134766
187331,2730.85888672
187332,2248.97905273
187336,2795.89248047
187337,679.068444824
187340,1065.01625977
187341,1303.71281738
187343,1557.92111816
187345,857.28458252
187346,1266.07019043
187349,2511.42788086
187350,2623.68369141
187356,3694.66591797
187357,1731.45046387
187360,721.955749512
187363,1812.3786377
187366,5406.90947266
187370,3692.40952148
187371,2775.43984375
187374,1868.70507812
187375,2977.97451172
187379,7883.86728516
187383,2877.21552734
187385,4503.28950195
187386,2090.65844727
187390,2149.70087891
187391,2337.98266602
187393,7377.71357422
187396,2063.59052734
187399,6303.07060547
187400,797.212243652
187401,1713.15422363
187403,1670.79726562
187404,1265.18491211
187405,1489.25275879
187411,1366.81572266
187414,2986.49257812
187415,909.739929199
187422,995.815673828
187429,1061.3506958
187432,1027.76907959
187433,4244.45039063
187434,2046.73208008
187435,2127.43068848
187436,1811.18798828
187437,3353.03359375
187438,2987.27890625
187441,976.075549316
187442,1067.20297852
187443,5488.97333984
187444,1355.76591797
187445,6313.49052734
187447,1092.00471191
187451,1891.9190918
187454,2463.69555664
187460,1216.32460937
187468,2480.69506836
187470,1824.32502441
187475,3469.18203125
187478,997.769299316
187479,1424.37834473
187480,1617.95231934
187482,1375.13903809
187485,10275.1060547
187487,2650.29572754
187488,3361.73608398
187489,2137.11635742
187494,2401.20595703
187500,6741.54453125
187502,1569.52570801
187503,6187.87050781
187505,1575.38759766
187509,1920.21140137
187510,1212.28183594
187511,3462.44912109
187513,2227.65354004
187516,2135.04287109
187525,1885.74689941
187528,2051.6682373
187530,1320.54797363
187534,3373.01708984
187539,1759.59428711
187541,992.597998047
187543,987.270068359
187548,1337.1095459
187550,1159.38515625
187554,2601.34038086
187555,832.996325684
187557,5857.52148438
187559,6332.31796875
187564,2641.99848633
187568,1637.12512207
187569,1794.81450195
187570,1549.66225586
187574,1904.31188965
187575,1976.21821289
187576,1462.13847656
187577,3187.62578125
187582,3381.53466797
187584,979.001318359
187590,4077.28969727
187596,1790.61184082
187597,1542.24592285
187600,863.008129883
187602,904.492980957
187604,822.184130859
187607,6325.33691406
187612,2309.48461914
187623,1908.27207031
187633,1157.46787109
187639,3650.35390625
187640,1643.19123535
187641,1144.42397461
187651,3216.54350586
187655,9871.91601562
187657,2529.12233887
187658,1115.21362305
187667,1383.73469238
187669,1788.59165039
187671,2939.45522461
187672,1137.97436523
187674,2867.17485352
187675,1622.8956543
187676,1151.54460449
187680,1872.20241699
187681,3091.54995117
187686,1263.41193848
187688,3005.49077148
187690,1417.45305176
187691,3290.10795898
187692,1653.91586914
187703,5657.77880859
187706,7126.17880859
187709,2126.42160645
187710,1650.40690918
187714,7925.14033203
187715,1198.78820801
187716,1511.07536621
187717,2155.30283203
187724,6445.15175781
187725,4092.37617188
187727,1756.17988281
187730,1834.86303711
187737,981.413806152
187743,1555.45939941
187745,2929.78125
187747,1617.82973633
187749,910.509204102
187752,2494.93696289
187756,5179.88676758
187758,741.731506348
187759,2004.646875
187763,2322.48378906
187767,1303.79526367
187769,3913.70629883
187778,1168.97834473
187781,1697.85637207
187785,3588.59038086
187787,3471.92255859
187791,1690.9137207
187793,1310.92839355
187795,2054.81147461
187797,855.274475098
187805,3155.48886719
187808,1287.90205078
187815,6502.44423828
187817,1687.38273926
187821,1383.97055664
187822,1124.94262695
187823,2588.16000977
187826,3283.58256836
187832,7993.80214844
187836,1741.19873047
187837,1494.96054688
187838,3187.38051758
187840,4741.37514648
187847,1067.66381836
187850,1333.63625488
187851,1600.39682617
187858,1373.42548828
187861,1804.99902344
187862,1445.4545166
187866,3301.19399414
187871,5564.42802734
187872,3119.68901367
187874,1434.65537109
187876,2311.28195801
187882,6537.72001953
187886,2708.02631836
187890,2114.18710938
187891,2872.63193359
187895,1259.36838379
187906,8409.01601563
187908,1454.76289062
187909,1009.80302734
187912,3778.45571289
187917,879.777783203
187921,1422.25686035
187925,1249.21022949
187927,1786.78862305
187931,984.146520996
187932,2099.42138672
187934,4740.40654297
187938,4348.90136719
187940,5316.51279297
187941,1737.94282227
187942,2026.37827148
187944,1987.35668945
187945,7662.58173828
187946,1143.74641113
187948,2174.35388184
187952,1979.62805176
187953,2429.51674805
187954,1521.20549316
187956,2371.08969727
187962,3724.4237793
187965,2560.99047852
187966,1328.9954834
187967,1022.29987793
187973,3288.20942383
187975,1003.40026855
187977,1319.68537598
187981,1639.69887695
187982,1290.28554687
187988,1493.61452637
187993,1543.75878906
187994,2153.06481934
187995,5017.72050781
187996,994.991296387
187999,2389.90014648
188003,1831.05310059
188005,8711.91582031
188011,849.587854004
188015,4064.16889648
188020,771.981359863
188022,1485.08757324
188024,1872.05852051
188027,2182.52285156
188029,1224.99077148
188030,1458.07797852
188040,1420.56740723
188041,1781.86262207
188053,1867.21672363
188060,5825.89541016
188064,3082.78549805
188065,1794.92004395
188067,1092.88344727
188073,8920.08798828
188074,1287.74604492
188075,5591.25917969
188082,1583.48203125
188087,2281.15771484
188088,4810.46972656
188089,1989.03366699
188090,1232.55766602
188091,1906.09331055
188093,1603.35070801
188099,1693.03139648
188102,1001.11828613
188110,4175.97324219
188112,3220.46401367
188117,4073.34008789
188119,1058.73929443
188120,3906.94296875
188124,1186.40200195
188125,728.12689209
188128,2557.84404297
188130,2188.41843262
188138,8815.45566406
188139,1015.91882324
188140,1032.86447754
188144,4935.25029297
188145,1637.84086914
188147,1383.98212891
188152,1121.40222168
188154,4824.18945312
188155,1805.08937988
188157,1182.05515137
188158,3573.04985352
188160,3507.08818359
188166,3356.17026367
188171,3186.37109375
188172,1219.15693359
